attention_record_index,formula_row_id,direction,mask_count,strategy,baseline_reconstruction_nll,perturbed_reconstruction_nll,delta_reconstruction_nll
251,1255,herb_removal,2,low_attention,4.771718502044678,4.732846260070801,-0.03887224197387695
251,1255,herb_removal,2,random,4.771718502044678,4.792763566970825,0.02104506492614746
251,1255,herb_removal,2,top_attention,4.771718502044678,5.259856224060059,0.48813772201538086
251,1255,herb_removal,3,low_attention,4.771718502044678,4.718101978302002,-0.05361652374267578
251,1255,herb_removal,3,random,4.771718502044678,4.95521731376648,0.18349881172180177
251,1255,herb_removal,3,top_attention,4.771718502044678,5.34025239944458,0.5685338973999023
251,1255,symptom_removal,1,low_attention,5.799538612365723,5.663112163543701,-0.13642644882202148
251,1255,symptom_removal,1,random,5.799538612365723,5.883805179595948,0.0842665672302246
251,1255,symptom_removal,1,top_attention,5.799538612365723,5.9502058029174805,0.1506671905517578
251,1255,symptom_removal,2,low_attention,5.799538612365723,5.681609153747559,-0.11792945861816406
251,1255,symptom_removal,2,random,5.799538612365723,5.834697341918945,0.035158729553222655
251,1255,symptom_removal,2,top_attention,5.799538612365723,6.0790324211120605,0.2794938087463379
252,1274,herb_removal,1,low_attention,4.120959758758545,4.281735420227051,0.16077566146850586
252,1274,herb_removal,1,random,4.120959758758545,4.109747409820557,-0.011212348937988281
252,1274,herb_removal,1,top_attention,4.120959758758545,4.171785354614258,0.05082559585571289
252,1274,herb_removal,2,low_attention,4.120959758758545,4.287217617034912,0.1662578582763672
252,1274,herb_removal,2,random,4.120959758758545,4.094845581054687,-0.026114177703857423
252,1274,herb_removal,2,top_attention,4.120959758758545,4.103221893310547,-0.017737865447998047
252,1274,herb_removal,3,low_attention,4.120959758758545,4.027139663696289,-0.09382009506225586
252,1274,herb_removal,3,random,4.120959758758545,3.9408830881118773,-0.1800766706466675
252,1274,herb_removal,3,top_attention,4.120959758758545,4.195069789886475,0.07411003112792969
252,1274,symptom_removal,1,low_attention,3.3554599285125732,3.470766067504883,0.11530613899230957
252,1274,symptom_removal,1,random,3.3554599285125732,3.4603676319122316,0.1049077033996582
252,1274,symptom_removal,1,top_attention,3.3554599285125732,3.3387608528137207,-0.01669907569885254
252,1274,symptom_removal,2,low_attention,3.3554599285125732,3.636322259902954,0.28086233139038086
252,1274,symptom_removal,2,random,3.3554599285125732,3.625869703292847,0.27040977478027345
252,1274,symptom_removal,2,top_attention,3.3554599285125732,3.3869998455047607,0.0315399169921875
253,1288,herb_removal,1,low_attention,4.432306289672852,4.458298683166504,0.025992393493652344
253,1288,herb_removal,1,random,4.432306289672852,4.4168847560882565,-0.015421533584594726
253,1288,herb_removal,1,top_attention,4.432306289672852,4.4622626304626465,0.029956340789794922
253,1288,herb_removal,2,low_attention,4.432306289672852,4.491436958312988,0.05913066864013672
253,1288,herb_removal,2,random,4.432306289672852,4.432037591934204,-0.00026869773864746094
253,1288,herb_removal,2,top_attention,4.432306289672852,4.420369625091553,-0.011936664581298828
253,1288,herb_removal,3,low_attention,4.432306289672852,4.461320877075195,0.02901458740234375
253,1288,herb_removal,3,random,4.432306289672852,4.424088382720948,-0.008217906951904297
253,1288,herb_removal,3,top_attention,4.432306289672852,4.421584129333496,-0.010722160339355469
253,1288,symptom_removal,1,low_attention,4.042348384857178,4.061334133148193,0.018985748291015625
253,1288,symptom_removal,1,random,4.042348384857178,4.088275909423828,0.04592752456665039
253,1288,symptom_removal,1,top_attention,4.042348384857178,4.434553623199463,0.39220523834228516
253,1288,symptom_removal,2,low_attention,4.042348384857178,4.062027454376221,0.01967906951904297
253,1288,symptom_removal,2,random,4.042348384857178,4.179181814193726,0.13683342933654785
253,1288,symptom_removal,2,top_attention,4.042348384857178,4.8003458976745605,0.7579975128173828
253,1288,symptom_removal,3,low_attention,4.042348384857178,4.086963176727295,0.04461479187011719
253,1288,symptom_removal,3,random,4.042348384857178,4.524160099029541,0.4818117141723633
253,1288,symptom_removal,3,top_attention,4.042348384857178,5.160574436187744,1.1182260513305664
254,1293,herb_removal,1,low_attention,4.210416793823242,4.12839937210083,-0.08201742172241211
254,1293,herb_removal,1,random,4.210416793823242,4.262340545654297,0.05192375183105469
254,1293,herb_removal,1,top_attention,4.210416793823242,4.45064640045166,0.24022960662841797
254,1293,herb_removal,2,low_attention,4.210416793823242,4.232311248779297,0.021894454956054688
254,1293,herb_removal,2,random,4.210416793823242,4.490347290039063,0.27993049621582033
254,1293,herb_removal,2,top_attention,4.210416793823242,5.140336990356445,0.9299201965332031
254,1293,herb_removal,3,low_attention,4.210416793823242,5.097107887268066,0.8866910934448242
254,1293,herb_removal,3,random,4.210416793823242,5.117809295654297,0.9073925018310547
254,1293,herb_removal,3,top_attention,4.210416793823242,5.478889465332031,1.268472671508789
254,1293,symptom_removal,1,low_attention,2.936357021331787,2.8160223960876465,-0.12033462524414062
254,1293,symptom_removal,1,random,2.936357021331787,3.043748140335083,0.1073911190032959
254,1293,symptom_removal,1,top_attention,2.936357021331787,2.8805503845214844,-0.055806636810302734
254,1293,symptom_removal,2,low_attention,2.936357021331787,3.293088912963867,0.3567318916320801
254,1293,symptom_removal,2,random,2.936357021331787,3.1192155361175535,0.1828585147857666
254,1293,symptom_removal,2,top_attention,2.936357021331787,3.1937620639801025,0.25740504264831543
255,1295,herb_removal,1,low_attention,3.4701192378997803,3.671339988708496,0.20122075080871582
255,1295,herb_removal,1,random,3.4701192378997803,3.435616374015808,-0.03450286388397217
255,1295,herb_removal,1,top_attention,3.4701192378997803,3.3706281185150146,-0.09949111938476562
255,1295,herb_removal,2,low_attention,3.4701192378997803,3.8893141746520996,0.41919493675231934
255,1295,herb_removal,2,random,3.4701192378997803,3.582354259490967,0.11223502159118652
255,1295,herb_removal,2,top_attention,3.4701192378997803,3.4631357192993164,-0.006983518600463867
255,1295,herb_removal,3,low_attention,3.4701192378997803,4.048104286193848,0.5779850482940674
255,1295,herb_removal,3,random,3.4701192378997803,3.8807924509048464,0.41067321300506593
255,1295,herb_removal,3,top_attention,3.4701192378997803,3.9253644943237305,0.4552452564239502
255,1295,symptom_removal,1,low_attention,4.829801559448242,4.915799140930176,0.0859975814819336
255,1295,symptom_removal,1,random,4.829801559448242,5.268504333496094,0.4387027740478516
255,1295,symptom_removal,1,top_attention,4.829801559448242,5.524561882019043,0.6947603225708008
255,1295,symptom_removal,2,low_attention,4.829801559448242,5.099547863006592,0.2697463035583496
255,1295,symptom_removal,2,random,4.829801559448242,5.418399143218994,0.588597583770752
255,1295,symptom_removal,2,top_attention,4.829801559448242,5.2310991287231445,0.40129756927490234
256,1300,herb_removal,1,low_attention,4.364777565002441,4.476348876953125,0.1115713119506836
256,1300,herb_removal,1,random,4.364777565002441,4.383016109466553,0.018238544464111328
256,1300,herb_removal,1,top_attention,4.364777565002441,4.404236793518066,0.039459228515625
256,1300,herb_removal,2,low_attention,4.364777565002441,4.522670269012451,0.15789270401000977
256,1300,herb_removal,2,random,4.364777565002441,4.389130926132202,0.02435336112976074
256,1300,herb_removal,2,top_attention,4.364777565002441,4.43443489074707,0.0696573257446289
256,1300,herb_removal,3,low_attention,4.364777565002441,4.5911545753479,0.22637701034545898
256,1300,herb_removal,3,random,4.364777565002441,4.443527793884277,0.07875022888183594
256,1300,herb_removal,3,top_attention,4.364777565002441,4.420432090759277,0.05565452575683594
256,1300,symptom_removal,1,low_attention,4.62675142288208,4.542551040649414,-0.08420038223266602
256,1300,symptom_removal,1,random,4.62675142288208,4.727166557312012,0.10041513442993164
256,1300,symptom_removal,1,top_attention,4.62675142288208,4.865561008453369,0.23880958557128906
256,1300,symptom_removal,2,low_attention,4.62675142288208,4.567093372344971,-0.059658050537109375
256,1300,symptom_removal,2,random,4.62675142288208,4.785354042053223,0.15860261917114257
256,1300,symptom_removal,2,top_attention,4.62675142288208,5.16557502746582,0.5388236045837402
256,1300,symptom_removal,3,low_attention,4.62675142288208,4.571743488311768,-0.0550079345703125
256,1300,symptom_removal,3,random,4.62675142288208,4.745297050476074,0.11854562759399415
256,1300,symptom_removal,3,top_attention,4.62675142288208,5.0120439529418945,0.38529253005981445
257,1308,herb_removal,1,low_attention,3.7157623767852783,3.7470316886901855,0.03126931190490723
257,1308,herb_removal,1,random,3.7157623767852783,3.7180409908294676,0.0022786140441894533
257,1308,herb_removal,1,top_attention,3.7157623767852783,3.785968780517578,0.0702064037322998
257,1308,herb_removal,2,low_attention,3.7157623767852783,3.6601486206054688,-0.05561375617980957
257,1308,herb_removal,2,random,3.7157623767852783,3.60321581363678,-0.11254656314849854
257,1308,herb_removal,2,top_attention,3.7157623767852783,3.5128517150878906,-0.2029106616973877
257,1308,herb_removal,3,low_attention,3.7157623767852783,3.6937618255615234,-0.022000551223754883
257,1308,herb_removal,3,random,3.7157623767852783,3.6433818340301514,-0.07238054275512695
257,1308,herb_removal,3,top_attention,3.7157623767852783,3.5134215354919434,-0.20234084129333496
257,1308,symptom_removal,1,low_attention,3.1392245292663574,3.164140224456787,0.024915695190429688
257,1308,symptom_removal,1,random,3.1392245292663574,3.145712423324585,0.006487894058227539
257,1308,symptom_removal,1,top_attention,3.1392245292663574,3.149580717086792,0.01035618782043457
257,1308,symptom_removal,2,low_attention,3.1392245292663574,3.22395396232605,0.08472943305969238
257,1308,symptom_removal,2,random,3.1392245292663574,3.2058795928955077,0.06665506362915039
257,1308,symptom_removal,2,top_attention,3.1392245292663574,3.130314350128174,-0.008910179138183594
257,1308,symptom_removal,3,low_attention,3.1392245292663574,3.1044323444366455,-0.034792184829711914
257,1308,symptom_removal,3,random,3.1392245292663574,3.165103054046631,0.025878524780273436
257,1308,symptom_removal,3,top_attention,3.1392245292663574,3.1649012565612793,0.025676727294921875
258,1309,herb_removal,1,low_attention,3.3128373622894287,3.3221397399902344,0.009302377700805664
258,1309,herb_removal,1,random,3.3128373622894287,3.312094283103943,-0.0007430791854858398
258,1309,herb_removal,1,top_attention,3.3128373622894287,3.306980848312378,-0.005856513977050781
258,1309,herb_removal,2,low_attention,3.3128373622894287,3.2976651191711426,-0.015172243118286133
258,1309,herb_removal,2,random,3.3128373622894287,3.3414664030075074,0.028629040718078612
258,1309,herb_removal,2,top_attention,3.3128373622894287,3.326569080352783,0.013731718063354492
258,1309,herb_removal,3,low_attention,3.3128373622894287,3.2922465801239014,-0.020590782165527344
258,1309,herb_removal,3,random,3.3128373622894287,3.397227644920349,0.08439028263092041
258,1309,herb_removal,3,top_attention,3.3128373622894287,3.3382046222686768,0.025367259979248047
258,1309,symptom_removal,1,low_attention,4.453245639801025,4.412050724029541,-0.041194915771484375
258,1309,symptom_removal,1,random,4.453245639801025,4.481053400039673,0.02780776023864746
258,1309,symptom_removal,1,top_attention,4.453245639801025,4.441191673278809,-0.012053966522216797
258,1309,symptom_removal,2,low_attention,4.453245639801025,4.359116554260254,-0.09412908554077148
258,1309,symptom_removal,2,random,4.453245639801025,4.52081151008606,0.06756587028503418
258,1309,symptom_removal,2,top_attention,4.453245639801025,4.552363872528076,0.09911823272705078
258,1309,symptom_removal,3,low_attention,4.453245639801025,4.447110652923584,-0.006134986877441406
258,1309,symptom_removal,3,random,4.453245639801025,4.585206413269043,0.13196077346801757
258,1309,symptom_removal,3,top_attention,4.453245639801025,4.592573165893555,0.1393275260925293
259,1316,herb_removal,1,low_attention,3.2465381622314453,3.54468035697937,0.2981421947479248
259,1316,herb_removal,1,random,3.2465381622314453,3.6842453241348267,0.4377071619033813
259,1316,herb_removal,1,top_attention,3.2465381622314453,4.1156816482543945,0.8691434860229492
259,1316,herb_removal,2,low_attention,3.2465381622314453,3.9930081367492676,0.7464699745178223
259,1316,herb_removal,2,random,3.2465381622314453,4.114195489883423,0.8676573276519776
259,1316,herb_removal,2,top_attention,3.2465381622314453,4.557324409484863,1.310786247253418
259,1316,herb_removal,3,low_attention,3.2465381622314453,4.340153694152832,1.0936155319213867
259,1316,herb_removal,3,random,3.2465381622314453,4.6141502380371096,1.367612075805664
259,1316,herb_removal,3,top_attention,3.2465381622314453,5.352806568145752,2.1062684059143066
259,1316,symptom_removal,1,low_attention,4.630252838134766,4.745372772216797,0.11511993408203125
259,1316,symptom_removal,1,random,4.630252838134766,4.682479190826416,0.05222635269165039
259,1316,symptom_removal,1,top_attention,4.630252838134766,4.722613334655762,0.0923604965209961
259,1316,symptom_removal,2,low_attention,4.630252838134766,4.616802215576172,-0.01345062255859375
259,1316,symptom_removal,2,random,4.630252838134766,4.703286647796631,0.07303380966186523
259,1316,symptom_removal,2,top_attention,4.630252838134766,4.81613826751709,0.18588542938232422
259,1316,symptom_removal,3,low_attention,4.630252838134766,4.962018013000488,0.33176517486572266
259,1316,symptom_removal,3,random,4.630252838134766,4.875681781768799,0.2454289436340332
259,1316,symptom_removal,3,top_attention,4.630252838134766,4.646912574768066,0.01665973663330078
260,1317,herb_removal,1,low_attention,5.010334491729736,4.9774370193481445,-0.0328974723815918
260,1317,herb_removal,1,random,5.010334491729736,5.085635042190551,0.07530055046081544
260,1317,herb_removal,1,top_attention,5.010334491729736,5.029088973999023,0.01875448226928711
260,1317,herb_removal,2,low_attention,5.010334491729736,5.042523384094238,0.03218889236450195
260,1317,herb_removal,2,random,5.010334491729736,5.213100099563599,0.2027656078338623
260,1317,herb_removal,2,top_attention,5.010334491729736,5.0302605628967285,0.019926071166992188
260,1317,herb_removal,3,low_attention,5.010334491729736,5.040996551513672,0.030662059783935547
